image,score
cropped_images/images_crop_align_mtcnn/female/indian/pexels-skg-photography-2270078.jpg,7.352941176470588
cropped_images/images_crop_align_mtcnn/female/caucasian/steady-hand-co-sdSnS1WF7C8-unsplash.jpg,6.074074074074074
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-ali-pazani-2878375.jpg,7.666666666666667
cropped_images/images_crop_align_mtcnn/male/hispanic/jonas-kakaroto-KIPqvvTOC1s-unsplash.jpg,5.235507246376812
cropped_images/images_crop_align_mtcnn/male/asian/ali-yahya-155huuQwGvA-unsplash.jpg,6.636363636363637
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-2522405_1920.jpg,7.533333333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/portrait-2501866_1920.jpg,3.924836601307189
cropped_images/images_crop_align_mtcnn/male/asian/ha-nguy-n-CelYET8aK68-unsplash.jpg,6.25
cropped_images/images_crop_align_mtcnn/male/asian/raphiell-alfaridzy-ME-7JcPzt80-unsplash.jpg,3.25
cropped_images/images_crop_align_mtcnn/female/indian/indian-5033682_1920.jpg,7.103448275862069
cropped_images/images_crop_align_mtcnn/female/hispanic/shahin-khalaji-NdGrKgLVbIA-unsplash.jpg,7.0
cropped_images/images_crop_align_mtcnn/female/caucasian/remy_loz-K3YvfgwLHBs-unsplash.jpg,6.901234567901235
cropped_images/images_crop_align_mtcnn/female/hispanic/allef-vinicius-C_1jjFJioWg-unsplash.jpg,6.666666666666667
cropped_images/images_crop_align_mtcnn/male/black/pexels-rodney-gainous-jr-2719416.jpg,4.666666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/camila-quintero-franco-8NDuYUjSMiY-unsplash.jpg,5.72
cropped_images/images_crop_align_mtcnn/male/caucasian/142.jpg,4.924418604651163
cropped_images/images_crop_align_mtcnn/male/asian/bride-5867605_1920.jpg,5.333333333333333
cropped_images/images_crop_align_mtcnn/male/black/leilani-angel-K84vnnzxmTQ-unsplash.jpg,5.291666666666666
cropped_images/images_crop_align_mtcnn/male/caucasian/beard-4136705_1920.jpg,4.575
cropped_images/images_crop_align_mtcnn/male/black/man-984217_1920.jpg,2.9875
cropped_images/images_crop_align_mtcnn/male/caucasian/where-is-pykh-_3vfugHP3Ro-unsplash.jpg,5.067708333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/amelia-barklid-q97o6P6_lMQ-unsplash.jpg,6.267857142857143
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-4448689_1920.jpg,8.814814814814815
cropped_images/images_crop_align_mtcnn/male/caucasian/christopher-campbell-jxWFbUqNEOM-unsplash.jpg,6.238095238095238
cropped_images/images_crop_align_mtcnn/female/asian/japan-1432871_1920.jpg,6.142857142857143
cropped_images/images_crop_align_mtcnn/male/black/keitravis-squire-0YgjYyptKlU-unsplash.jpg,5.55
cropped_images/images_crop_align_mtcnn/female/asian/austin-wade-ex6qfO4TPMY-unsplash.jpg,6.75
cropped_images/images_crop_align_mtcnn/female/caucasian/cole-plichta-7la6TtuqYOI-unsplash.jpg,7.275
cropped_images/images_crop_align_mtcnn/female/hispanic/ben-o-bro-ly748H13ts0-unsplash.jpg,7.026315789473684
cropped_images/images_crop_align_mtcnn/male/hispanic/alex-quezada-IqiGfsnI0Rk-unsplash.jpg,5.789473684210527
cropped_images/images_crop_align_mtcnn/female/indian/yogendra-singh-Sx00bDu24_k-unsplash.jpg,6.25925925925926
cropped_images/images_crop_align_mtcnn/female/hispanic/andres-hernandez-KRwFmEBlgJo-unsplash.jpg,8.166666666666666
cropped_images/images_crop_align_mtcnn/male/caucasian/guy-1266366_1920.jpg,5.760964912280702
cropped_images/images_crop_align_mtcnn/male/hispanic/pexels-mustafa-husnii-381843.jpg,8.0
cropped_images/images_crop_align_mtcnn/female/black/models-2158971_1920.jpg,3.931034482758621
cropped_images/images_crop_align_mtcnn/female/black/kelly-sikkema-q2hBflsr71o-unsplash.jpg,5.636363636363637
cropped_images/images_crop_align_mtcnn/female/caucasian/portrait-487067_1920.jpg,7.555555555555555
cropped_images/images_crop_align_mtcnn/male/hispanic/112.jpg,5.355855855855856
cropped_images/images_crop_align_mtcnn/male/hispanic/black-and-white-1282264_1920.jpg,6.894444444444444
cropped_images/images_crop_align_mtcnn/female/caucasian/brunette-3627300_1920.jpg,5.962962962962963
cropped_images/images_crop_align_mtcnn/male/hispanic/mael-balland-uPgFSd7POhw-unsplash.jpg,4.285714285714286
cropped_images/images_crop_align_mtcnn/male/caucasian/hashim-hadi-XLvLGDu_5wE-unsplash.jpg,5.893162393162393
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-1125322_1920.jpg,5.344827586206897
cropped_images/images_crop_align_mtcnn/male/hispanic/guy8.jpg,7.402564102564102
cropped_images/images_crop_align_mtcnn/female/black/wadi-lissa-PnCTTH_mmYg-unsplash.jpg,5.211538461538462
cropped_images/images_crop_align_mtcnn/male/black/angry-boy-3740043_1920.jpg,4.083333333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/young-man-1990618_1920.jpg,4.845911949685534
cropped_images/images_crop_align_mtcnn/male/indian/pexels-suleman-mukhtar-452557.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/asian/girl-1741941_1920.jpg,6.678571428571429
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-megan-markham-2448531.jpg,5.777777777777778
cropped_images/images_crop_align_mtcnn/male/black/elizeu-dias-2EGNqazbAMk-unsplash.jpg,5.852941176470588
cropped_images/images_crop_align_mtcnn/male/caucasian/male-model-2807612_1920.jpg,4.553191489361702
cropped_images/images_crop_align_mtcnn/male/caucasian/man-2590777_1920.jpg,6.132653061224489
cropped_images/images_crop_align_mtcnn/male/caucasian/luis-villasmil-hh3ViD0r0Rc-unsplash.jpg,6.370748299319727
cropped_images/images_crop_align_mtcnn/female/black/pexels-dellon-thomas-3189024.jpg,8.125
cropped_images/images_crop_align_mtcnn/female/caucasian/ann-agterberg-WqATKbXqGZQ-unsplash.jpg,6.611111111111111
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-rodrigo-souza-2531553.jpg,8.222222222222221
cropped_images/images_crop_align_mtcnn/female/black/engin-akyurt-lyh6c9MLdBY-unsplash.jpg,5.111111111111111
cropped_images/images_crop_align_mtcnn/female/asian/pexels-mental-health-america-(mha)-5531323.jpg,7.75
cropped_images/images_crop_align_mtcnn/male/asian/leo-sagala-ImCWS7xydLY-unsplash.jpg,5.666666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg,7.5
cropped_images/images_crop_align_mtcnn/male/hispanic/olena-sergienko-FzFTy03noZ0-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-david-garrison-2128807.jpg,6.666666666666667
cropped_images/images_crop_align_mtcnn/male/caucasian/vicky-hladynets-BUNTFZ25_hI-unsplash.jpg,6.065789473684211
cropped_images/images_crop_align_mtcnn/female/caucasian/janko-ferlic-70NsMQvAYHE-unsplash.jpg,5.14
cropped_images/images_crop_align_mtcnn/female/caucasian/anne-peres-plsF6obTgms-unsplash.jpg,7.296296296296297
cropped_images/images_crop_align_mtcnn/female/black/lucas-lenzi-2RwB3AHphb4-unsplash.jpg,5.666666666666667
cropped_images/images_crop_align_mtcnn/female/black/african-american-1180847_1920.jpg,4.838709677419355
cropped_images/images_crop_align_mtcnn/female/caucasian/taylor-deas-melesh-0WTtJ0bhJcw-unsplash.jpg,6.923076923076923
cropped_images/images_crop_align_mtcnn/female/caucasian/mature-857525_1920.jpg,3.75
cropped_images/images_crop_align_mtcnn/male/caucasian/man-945482_1920.jpg,6.885620915032679
cropped_images/images_crop_align_mtcnn/male/caucasian/fabio-lucas-LFqkME0ZlY8-unsplash.jpg,7.111111111111111
cropped_images/images_crop_align_mtcnn/female/caucasian/redheads-4606477_1920.jpg,4.178571428571429
cropped_images/images_crop_align_mtcnn/female/caucasian/old-woman-4189578_1920.jpg,2.888888888888889
cropped_images/images_crop_align_mtcnn/male/caucasian/nick-linnen-BCQVNAUo_7Y-unsplash.jpg,6.210526315789473
cropped_images/images_crop_align_mtcnn/male/black/david-todd-mccarty-NXlQ2PnzMGg-unsplash.jpg,4.248062015503876
cropped_images/images_crop_align_mtcnn/female/hispanic/woman-2773007_1920.jpg,7.444444444444445
cropped_images/images_crop_align_mtcnn/female/asian/gemma-chua-tran-Sgqo6Cohf9M-unsplash.jpg,6.519230769230769
cropped_images/images_crop_align_mtcnn/male/caucasian/visuals-of-theodor-GXzUcBq9QAM-unsplash.jpg,7.213675213675215
cropped_images/images_crop_align_mtcnn/female/caucasian/women-1209678_1920.jpg,6.962962962962963
cropped_images/images_crop_align_mtcnn/female/caucasian/ben-den-engelsen-AGTxr6b9xJU-unsplash.jpg,6.666666666666666
cropped_images/images_crop_align_mtcnn/female/black/steward-masweneng-Ws4YEqBafus-unsplash.jpg,5.083333333333333
cropped_images/images_crop_align_mtcnn/female/hispanic/omar-lopez-nomivMNW07o-unsplash.jpg,7.5
cropped_images/images_crop_align_mtcnn/male/black/clem-onojeghuo-9y8HtS6Voi0-unsplash.jpg,4.75
cropped_images/images_crop_align_mtcnn/female/caucasian/artem-kryzhanivskyi-AdRJsBCjwms-unsplash.jpg,7.111111111111111
cropped_images/images_crop_align_mtcnn/female/caucasian/people-3057299_1920.jpg,6.907407407407407
cropped_images/images_crop_align_mtcnn/female/caucasian/maria-lysenko-6ZbrDe3IjMg-unsplash.jpg,5.25925925925926
cropped_images/images_crop_align_mtcnn/male/caucasian/man-943554_1920.jpg,4.625
cropped_images/images_crop_align_mtcnn/female/asian/portrait-4202918_1920.jpg,6.557692307692307
cropped_images/images_crop_align_mtcnn/male/black/pexels-nappy-935969.jpg,5.888888888888889
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-david-garrison-2128815.jpg,6.777777777777778
cropped_images/images_crop_align_mtcnn/male/caucasian/angelo-abear-l1AXPSU_W9M-unsplash.jpg,3.282051282051282
cropped_images/images_crop_align_mtcnn/male/caucasian/sinitta-leunen-KwHFS8vMHvA-unsplash.jpg,5.833333333333333
cropped_images/images_crop_align_mtcnn/male/black/pexels-nappy-936119.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/asian/tong-nguyen-van-wXnaknPMpK0-unsplash.jpg,5.416666666666667
cropped_images/images_crop_align_mtcnn/male/hispanic/whereslugo-DMVD9RkZIwQ-unsplash.jpg,7.020325203252032
cropped_images/images_crop_align_mtcnn/female/asian/asian-2111681_1920.jpg,8.2
cropped_images/images_crop_align_mtcnn/male/hispanic/outdoors-3462520_1920(1).jpg,6.523809523809524
cropped_images/images_crop_align_mtcnn/male/asian/pexels-raul-reynoso-1578531.jpg,7.333333333333333
cropped_images/images_crop_align_mtcnn/female/hispanic/girl-4818720_1920.jpg,7.0
cropped_images/images_crop_align_mtcnn/male/caucasian/brittany-bendabout-dxSOJGYFJ6Y-unsplash.jpg,4.90625
cropped_images/images_crop_align_mtcnn/female/indian/dollar-gill-wcd5bS3x9mE-unsplash.jpg,6.85
cropped_images/images_crop_align_mtcnn/male/caucasian/cleyton-ewerton-U_z1WoDoISA-unsplash.jpg,7.029166666666667
cropped_images/images_crop_align_mtcnn/female/black/pexels-rebrand-cities-1367270.jpg,7.555555555555555
cropped_images/images_crop_align_mtcnn/female/indian/pexels-mabel-lee-2739792.jpg,6.111111111111111
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-elle-hughes-1680175.jpg,7.333333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/carlos-lindner-1fBp3p-1CyY-unsplash.jpg,6.611111111111111
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-3096734_1920.jpg,7.619047619047619
cropped_images/images_crop_align_mtcnn/male/black/khloe-arledge-nGkC7RhVzGU-unsplash.jpg,5.65
cropped_images/images_crop_align_mtcnn/female/hispanic/raamin-ka-m8_JWQYF6GE-unsplash.jpg,7.083333333333333
cropped_images/images_crop_align_mtcnn/female/asian/pexels-thunyarat-klaiklang-1814538.jpg,6.222222222222222
cropped_images/images_crop_align_mtcnn/female/hispanic/girl-3839501_1920.jpg,7.862068965517241
cropped_images/images_crop_align_mtcnn/female/indian/indian-4190972_1920.jpg,7.222222222222222
cropped_images/images_crop_align_mtcnn/male/caucasian/hean-prinsloo-OVfgeJIghbU-unsplash.jpg,6.767441860465116
cropped_images/images_crop_align_mtcnn/male/caucasian/youth-393656_1920.jpg,5.551020408163265
cropped_images/images_crop_align_mtcnn/male/caucasian/young-4440156_1920.jpg,6.369047619047619
cropped_images/images_crop_align_mtcnn/female/indian/pexels-nandhu-kumar-2703082.jpg,2.222222222222222
cropped_images/images_crop_align_mtcnn/male/caucasian/fashion-2082066_1920.jpg,6.57482993197279
cropped_images/images_crop_align_mtcnn/female/asian/girl-4622990_1920.jpg,5.892857142857143
cropped_images/images_crop_align_mtcnn/male/caucasian/aldo-delara-3_Si7AS2iA4-unsplash.jpg,5.583333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/elijah-m-henderson-r9lTXKNtq7I-unsplash.jpg,7.461538461538462
cropped_images/images_crop_align_mtcnn/female/asian/girl-1733349_1920.jpg,7.5
cropped_images/images_crop_align_mtcnn/male/black/prince-akachi-s6tVlDVKz38-unsplash.jpg,5.894736842105263
cropped_images/images_crop_align_mtcnn/male/asian/career-451281_1920.jpg,5.0
cropped_images/images_crop_align_mtcnn/female/black/clem-onojeghuo-FbTOrJ2G8KI-unsplash.jpg,5.438271604938271
cropped_images/images_crop_align_mtcnn/female/caucasian/red-dress-5071171_1920.jpg,5.931034482758621
cropped_images/images_crop_align_mtcnn/male/hispanic/gabriella-clare-marino-G3Nj7b_UBLo-unsplash.jpg,5.545454545454546
cropped_images/images_crop_align_mtcnn/female/caucasian/carlos-augusto-qmsP-aRLWsc-unsplash.jpg,8.3
cropped_images/images_crop_align_mtcnn/female/hispanic/pexels-ingrid-santana-2100063.jpg,8.88888888888889
cropped_images/images_crop_align_mtcnn/male/caucasian/g_3.jpg,6.2
cropped_images/images_crop_align_mtcnn/male/black/man-2590836_1920.jpg,4.368421052631579
cropped_images/images_crop_align_mtcnn/female/hispanic/woman-5225288_1920.jpg,6.888888888888889
cropped_images/images_crop_align_mtcnn/male/hispanic/ronny-sison-3vzaG52ZCJY-unsplash.jpg,5.285714285714286
cropped_images/images_crop_align_mtcnn/female/indian/huu-chung-dang-lP02hkcp7H0-unsplash.jpg,8.625
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-1598944_1920.jpg,5.6
cropped_images/images_crop_align_mtcnn/male/black/steward-masweneng-IvaGYGAX3jI-unsplash.jpg,3.35
cropped_images/images_crop_align_mtcnn/male/caucasian/zoran-borojevic-f5xiGmFwXIU-unsplash.jpg,5.473958333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-919048_1920.jpg,7.125
cropped_images/images_crop_align_mtcnn/male/indian/ashkan-forouzani-rHuReQyQ72c-unsplash.jpg,6.636363636363637
cropped_images/images_crop_align_mtcnn/female/asian/pexels-anna-shvets-4672555.jpg,6.666666666666667
cropped_images/images_crop_align_mtcnn/male/black/pexels-katerina-holmes-5905497.jpg,5.222222222222222
cropped_images/images_crop_align_mtcnn/female/caucasian/child-3031836_1920.jpg,7.148148148148148
cropped_images/images_crop_align_mtcnn/female/caucasian/actress-1893312_1920.jpg,7.241379310344827
cropped_images/images_crop_align_mtcnn/male/caucasian/fabio-henning-m6A7X_C8Jq4-unsplash.jpg,5.9
cropped_images/images_crop_align_mtcnn/female/caucasian/blonde-2885907_1920.jpg,7.089285714285714
cropped_images/images_crop_align_mtcnn/male/black/fitness-465202_1920.jpg,4.81
cropped_images/images_crop_align_mtcnn/female/indian/teenager-1612462_1920.jpg,6.952380952380953
cropped_images/images_crop_align_mtcnn/female/black/clarke-sanders-HOQpBGL95Z8-unsplash.jpg,6.769230769230769
cropped_images/images_crop_align_mtcnn/female/hispanic/matteo-minoglio-jjveuyKSv0g-unsplash.jpg,6.346153846153846
cropped_images/images_crop_align_mtcnn/female/caucasian/michael-burciaga-nPLOGnW9MWY-unsplash.jpg,5.517241379310345
cropped_images/images_crop_align_mtcnn/male/caucasian/guy15.jpg,6.048245614035088
cropped_images/images_crop_align_mtcnn/male/caucasian/portrait-2573013_1920.jpg,4.701923076923077
cropped_images/images_crop_align_mtcnn/male/caucasian/dmitry-vechorko-E9PFbdhZmus-unsplash.jpg,6.117886178861789
cropped_images/images_crop_align_mtcnn/male/caucasian/model-3513812_1920.jpg,6.875
cropped_images/images_crop_align_mtcnn/male/asian/dale-alejandro-RYrMPoxzaZ0-unsplash.jpg,5.444444444444445
cropped_images/images_crop_align_mtcnn/female/indian/pexels-devil-imran-6414067.jpg,6.333333333333333
cropped_images/images_crop_align_mtcnn/female/indian/woman-4686064_1920.jpg,5.928571428571429
cropped_images/images_crop_align_mtcnn/female/caucasian/bailey-mahon-jfPKQraxv0w-unsplash.jpg,6.896551724137931
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-1763686_1920.jpg,3.0
cropped_images/images_crop_align_mtcnn/female/indian/anelale-najera--p_HZ1et98U-unsplash.jpg,3.0
cropped_images/images_crop_align_mtcnn/male/black/portrait-3275985_1920.jpg,5.506535947712419
cropped_images/images_crop_align_mtcnn/female/asian/pexels-ketut-subiyanto-4350178.jpg,6.333333333333333
cropped_images/images_crop_align_mtcnn/female/asian/girl-3738843_1920.jpg,6.466666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/sincerely-media-_IdTrwVwdWI-unsplash.jpg,5.089285714285714
cropped_images/images_crop_align_mtcnn/female/hispanic/zulmaury-saavedra--Keh6vLM7w0-unsplash.jpg,6.807692307692307
cropped_images/images_crop_align_mtcnn/female/indian/woman-5910803_1920.jpg,7.125
cropped_images/images_crop_align_mtcnn/female/indian/girl-517524_1920.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/caucasian/steven-erixon-C1nxojDnNPo-unsplash.jpg,6.04
cropped_images/images_crop_align_mtcnn/female/caucasian/joao-paulo-de-souza-oliveira-x-FNmzxyQ94-unsplash.jpg,8.25925925925926
cropped_images/images_crop_align_mtcnn/female/caucasian/valerie-elash-9IL_stSpvOU-unsplash.jpg,8.076923076923077
cropped_images/images_crop_align_mtcnn/female/caucasian/vlad-baranov-PoZcPg18Qm0-unsplash.jpg,7.107142857142857
cropped_images/images_crop_align_mtcnn/male/black/guy-615808_1920.jpg,5.054878048780488
cropped_images/images_crop_align_mtcnn/male/black/sexy-man-3414909_1920.jpg,5.315602836879433
cropped_images/images_crop_align_mtcnn/female/black/tyrell-charles-m4NimBSfcYI-unsplash.jpg,6.45
cropped_images/images_crop_align_mtcnn/female/caucasian/todd-kent-k8NwmlJr508-unsplash.jpg,7.24
cropped_images/images_crop_align_mtcnn/female/asian/cris-trung-LRLxSTpq2Ds-unsplash.jpg,6.333333333333333
cropped_images/images_crop_align_mtcnn/female/asian/hhh13-gMC5TecfnD4-unsplash.jpg,7.818181818181818
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-3718537_1920.jpg,7.615384615384615
cropped_images/images_crop_align_mtcnn/female/caucasian/irina-iriser-T9_NHo5d0pc-unsplash.jpg,7.346153846153846
cropped_images/images_crop_align_mtcnn/female/caucasian/taylor-deas-melesh-byRGjjO-Ync-unsplash.jpg,6.22
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-caroline-ayumi-fugitani-3718045.jpg,5.888888888888889
cropped_images/images_crop_align_mtcnn/male/hispanic/max-harlynking-zaItO-b0afs-unsplash.jpg,5.952380952380953
cropped_images/images_crop_align_mtcnn/male/hispanic/chalo-garcia-PXccl_hEIww-unsplash.jpg,6.095238095238095
cropped_images/images_crop_align_mtcnn/female/caucasian/aircraft-976685_1920.jpg,7.489583333333333
cropped_images/images_crop_align_mtcnn/male/black/belinda-fewings-ci0IbJuBsfg-unsplash.jpg,6.315891472868216
cropped_images/images_crop_align_mtcnn/female/hispanic/alex-avalos-M1dTxJm6Lbo-unsplash.jpg,6.92
cropped_images/images_crop_align_mtcnn/female/caucasian/elderly-1557141_1920.jpg,2.333333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-467708_1920.jpg,6.653846153846154
cropped_images/images_crop_align_mtcnn/female/asian/fashion-4257899_1920.jpg,7.827586206896552
cropped_images/images_crop_align_mtcnn/male/hispanic/jorge-salvador-iGzHMzRZjRs-unsplash.jpg,5.940476190476191
cropped_images/images_crop_align_mtcnn/male/asian/pexels-jameson-mallari-atenta-2872703.jpg,5.444444444444445
cropped_images/images_crop_align_mtcnn/female/caucasian/fashion-1846490_1920.jpg,8.178571428571429
cropped_images/images_crop_align_mtcnn/female/asian/girl-4618070_1920.jpg,7.326923076923077
cropped_images/images_crop_align_mtcnn/female/caucasian/matheus-ferrero-LIaLQ2SIQuk-unsplash.jpg,6.653846153846154
cropped_images/images_crop_align_mtcnn/male/asian/alexandre-debieve-xbeKrAgzGhQ-unsplash.jpg,6.375
cropped_images/images_crop_align_mtcnn/female/asian/old-2474161_1920.jpg,5.392857142857143
cropped_images/images_crop_align_mtcnn/female/caucasian/beautiful-2114449_1920.jpg,6.1
cropped_images/images_crop_align_mtcnn/male/hispanic/boy-1284509_1920.jpg,6.45
cropped_images/images_crop_align_mtcnn/male/black/clem-onojeghuo-f1_w7Wrnabg-unsplash.jpg,4.476190476190476
cropped_images/images_crop_align_mtcnn/male/asian/pexels-min-an-751204.jpg,6.222222222222222
cropped_images/images_crop_align_mtcnn/female/indian/sylvester-dsouza-LAprsXXH-Nc-unsplash.jpg,3.684210526315789
cropped_images/images_crop_align_mtcnn/female/indian/indian-girl-4985302_1920.jpg,6.137931034482759
cropped_images/images_crop_align_mtcnn/male/black/marie-michele-bouchard-bEZQWH49daU-unsplash.jpg,4.736666666666667
cropped_images/images_crop_align_mtcnn/male/caucasian/carlos-macias-UWRTZRwPLyg-unsplash.jpg,3.747517730496454
cropped_images/images_crop_align_mtcnn/male/asian/people-1731137_1920.jpg,4.761904761904762
cropped_images/images_crop_align_mtcnn/female/asian/woman-2690362_1920.jpg,4.724137931034483
cropped_images/images_crop_align_mtcnn/male/caucasian/lisa-wall-x5aOKbKhM_o-unsplash.jpg,7.454545454545454
cropped_images/images_crop_align_mtcnn/male/black/dominique-jordan-JSRmthCownc-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/hispanic/pexels-nicole-michalou-5778909.jpg,6.444444444444445
cropped_images/images_crop_align_mtcnn/male/caucasian/noah-blaine-clark-d8OX1jeN5Ac-unsplash.jpg,3.75
cropped_images/images_crop_align_mtcnn/female/caucasian/vintage-635274_1920.jpg,6.535714285714286
cropped_images/images_crop_align_mtcnn/male/hispanic/kevin-turcios-Mn0mVsdg4EU-unsplash.jpg,6.181818181818182
cropped_images/images_crop_align_mtcnn/male/caucasian/boy-2145113_1920.jpg,4.496598639455782
cropped_images/images_crop_align_mtcnn/male/black/black-professional-4334648_1920.jpg,4.84313725490196
cropped_images/images_crop_align_mtcnn/male/caucasian/guy-4392888_1920.jpg,5.758865248226949
cropped_images/images_crop_align_mtcnn/female/asian/pexels-raydar-341970.jpg,8.5
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-ali-pazani-2811089.jpg,8.625
cropped_images/images_crop_align_mtcnn/female/caucasian/jon-ly-ADBOC3UP4eQ-unsplash.jpg,7.466666666666668
cropped_images/images_crop_align_mtcnn/female/black/gustavo-lanes-ZaL84ooeZpk-unsplash.jpg,6.888888888888889
cropped_images/images_crop_align_mtcnn/male/hispanic/man-496471_1920.jpg,5.284313725490196
cropped_images/images_crop_align_mtcnn/female/asian/muhammad-ruqiyaddin-0BFQaFG9iR0-unsplash.jpg,7.888888888888889
cropped_images/images_crop_align_mtcnn/male/black/alekon-pictures-iaoYtl50cVk-unsplash.jpg,4.871951219512195
cropped_images/images_crop_align_mtcnn/female/caucasian/artem-ivanchencko-M9-VgKDrhDA-unsplash.jpg,6.416666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-3718859_1920.jpg,4.571428571428571
cropped_images/images_crop_align_mtcnn/female/caucasian/brooke-cagle-QZRAaYfmvA8-unsplash.jpg,6.814814814814815
cropped_images/images_crop_align_mtcnn/female/caucasian/jude-infantini-HKQKt4f8sAU-unsplash.jpg,6.923076923076923
cropped_images/images_crop_align_mtcnn/female/black/pexels-kaone-makoko-3785991.jpg,5.0
cropped_images/images_crop_align_mtcnn/male/black/melodie-descoubes-o6siGr9lrwM-unsplash.jpg,4.373333333333333
cropped_images/images_crop_align_mtcnn/male/black/divine-effiong-_e8yPP3C9n0-unsplash.jpg,5.85752688172043
cropped_images/images_crop_align_mtcnn/female/caucasian/mark-decile-W0fOHWkpxUQ-unsplash.jpg,7.614035087719299
cropped_images/images_crop_align_mtcnn/female/caucasian/quinten-de-graaf-5G3bb016MnU-unsplash.jpg,6.807692307692307
cropped_images/images_crop_align_mtcnn/female/hispanic/bruno-dias-D22Tgx6TP5M-unsplash.jpg,7.0
