image,score
images/female/black/lucas-lenzi-2RwB3AHphb4-unsplash.jpg,5.666666666666667
images/female/black/african-american-1180847_1920.jpg,4.838709677419355
images/female/caucasian/taylor-deas-melesh-0WTtJ0bhJcw-unsplash.jpg,6.923076923076923
images/male/indian/head-shots-1544781_1920.jpg,4.272916666666666
images/female/caucasian/mature-857525_1920.jpg,3.75
images/male/caucasian/man-945482_1920.jpg,6.885620915032679
images/male/caucasian/fabio-lucas-LFqkME0ZlY8-unsplash.jpg,7.111111111111111
images/female/caucasian/redheads-4606477_1920.jpg,4.178571428571429
images/female/caucasian/old-woman-4189578_1920.jpg,2.888888888888889
images/male/caucasian/nick-linnen-BCQVNAUo_7Y-unsplash.jpg,6.210526315789473
images/male/black/david-todd-mccarty-NXlQ2PnzMGg-unsplash.jpg,4.248062015503876
images/female/hispanic/woman-2773007_1920.jpg,7.444444444444445
images/female/asian/gemma-chua-tran-Sgqo6Cohf9M-unsplash.jpg,6.519230769230769
images/male/caucasian/visuals-of-theodor-GXzUcBq9QAM-unsplash.jpg,7.213675213675215
images/female/caucasian/women-1209678_1920.jpg,6.962962962962963
images/female/caucasian/ben-den-engelsen-AGTxr6b9xJU-unsplash.jpg,6.666666666666666
images/female/black/steward-masweneng-Ws4YEqBafus-unsplash.jpg,5.083333333333333
images/female/hispanic/omar-lopez-nomivMNW07o-unsplash.jpg,7.5
images/male/black/clem-onojeghuo-9y8HtS6Voi0-unsplash.jpg,4.75
images/female/caucasian/artem-kryzhanivskyi-AdRJsBCjwms-unsplash.jpg,7.111111111111111
images/female/caucasian/people-3057299_1920.jpg,6.907407407407407
images/female/caucasian/maria-lysenko-6ZbrDe3IjMg-unsplash.jpg,5.25925925925926
images/male/caucasian/man-943554_1920.jpg,4.625
images/female/asian/portrait-4202918_1920.jpg,6.557692307692307
images/male/black/pexels-nappy-935969.jpg,5.888888888888889
images/male/caucasian/pexels-david-garrison-2128815.jpg,6.777777777777778
images/male/caucasian/angelo-abear-l1AXPSU_W9M-unsplash.jpg,3.282051282051282
images/male/caucasian/sinitta-leunen-KwHFS8vMHvA-unsplash.jpg,5.833333333333333
images/male/black/pexels-nappy-936119.jpg,6.0
images/female/asian/tong-nguyen-van-wXnaknPMpK0-unsplash.jpg,5.416666666666667
images/male/hispanic/whereslugo-DMVD9RkZIwQ-unsplash.jpg,7.020325203252032
images/female/asian/asian-2111681_1920.jpg,8.2
images/male/hispanic/outdoors-3462520_1920(1).jpg,6.523809523809524
images/male/indian/hichem-dahmani-8VitrkP2-mw-unsplash.jpg,4.0
images/male/indian/pexels-anna-tarazevich-5119607.jpg,5.888888888888889
images/male/asian/pexels-raul-reynoso-1578531.jpg,7.333333333333333
images/female/hispanic/girl-4818720_1920.jpg,7.0
images/male/caucasian/brittany-bendabout-dxSOJGYFJ6Y-unsplash.jpg,4.90625
images/female/indian/dollar-gill-wcd5bS3x9mE-unsplash.jpg,6.85
images/male/caucasian/cleyton-ewerton-U_z1WoDoISA-unsplash.jpg,7.029166666666667
images/female/black/pexels-rebrand-cities-1367270.jpg,7.555555555555555
images/female/indian/pexels-mabel-lee-2739792.jpg,6.111111111111111
images/male/caucasian/pexels-elle-hughes-1680175.jpg,7.333333333333333
images/female/caucasian/carlos-lindner-1fBp3p-1CyY-unsplash.jpg,6.611111111111111
images/female/caucasian/woman-3096734_1920.jpg,7.619047619047619
images/male/black/khloe-arledge-nGkC7RhVzGU-unsplash.jpg,5.65
images/female/hispanic/raamin-ka-m8_JWQYF6GE-unsplash.jpg,7.083333333333333
images/female/asian/pexels-thunyarat-klaiklang-1814538.jpg,6.222222222222222
images/male/indian/shivam-singh-DOmEd6CYP5M-unsplash.jpg,4.889583333333333
images/female/hispanic/girl-3839501_1920.jpg,7.862068965517241
images/male/indian/deepak-mahajan-8ig-SzHpqDw-unsplash.jpg,6.75
images/male/indian/shudipto-sarker-IoFK2MP2aJ0-unsplash.jpg,6.323412698412699
images/female/indian/indian-4190972_1920.jpg,7.222222222222222
images/male/caucasian/hean-prinsloo-OVfgeJIghbU-unsplash.jpg,6.767441860465116
images/male/caucasian/youth-393656_1920.jpg,5.551020408163265
images/male/caucasian/young-4440156_1920.jpg,6.369047619047619
images/male/indian/ashkan-forouzani-YlAp3Y7VUmA-unsplash.jpg,3.601449275362319
images/female/indian/pexels-nandhu-kumar-2703082.jpg,2.222222222222222
images/male/caucasian/fashion-2082066_1920.jpg,6.57482993197279
images/female/asian/girl-4622990_1920.jpg,5.892857142857143
images/male/caucasian/aldo-delara-3_Si7AS2iA4-unsplash.jpg,5.583333333333333
images/female/caucasian/elijah-m-henderson-r9lTXKNtq7I-unsplash.jpg,7.461538461538462
images/female/asian/girl-1733349_1920.jpg,7.5
images/male/black/prince-akachi-s6tVlDVKz38-unsplash.jpg,5.894736842105263
images/male/asian/career-451281_1920.jpg,5.0
images/female/black/clem-onojeghuo-FbTOrJ2G8KI-unsplash.jpg,5.438271604938271
images/female/caucasian/red-dress-5071171_1920.jpg,5.931034482758621
images/male/hispanic/gabriella-clare-marino-G3Nj7b_UBLo-unsplash.jpg,5.545454545454546
images/male/indian/10.jpg,7.235042735042735
images/male/indian/evan-dvorkin-FLhnC9S_UE8-unsplash.jpg,7.09
images/female/caucasian/carlos-augusto-qmsP-aRLWsc-unsplash.jpg,8.3
images/female/hispanic/pexels-ingrid-santana-2100063.jpg,8.88888888888889
images/male/caucasian/g_3.jpg,6.2
images/male/black/man-2590836_1920.jpg,4.368421052631579
images/female/hispanic/woman-5225288_1920.jpg,6.888888888888889
images/male/hispanic/ronny-sison-3vzaG52ZCJY-unsplash.jpg,5.285714285714286
images/female/indian/huu-chung-dang-lP02hkcp7H0-unsplash.jpg,8.625
images/female/caucasian/woman-1598944_1920.jpg,5.6
images/male/black/steward-masweneng-IvaGYGAX3jI-unsplash.jpg,3.35
images/male/caucasian/zoran-borojevic-f5xiGmFwXIU-unsplash.jpg,5.473958333333333
images/female/caucasian/girl-919048_1920.jpg,7.125
images/male/indian/ashkan-forouzani-rHuReQyQ72c-unsplash.jpg,6.636363636363637
images/female/asian/pexels-anna-shvets-4672555.jpg,6.666666666666667
images/male/indian/ashkan-forouzani-lxQw4HiwKBY-unsplash.jpg,5.007936507936508
images/male/black/pexels-katerina-holmes-5905497.jpg,5.222222222222222
images/female/caucasian/child-3031836_1920.jpg,7.148148148148148
images/female/caucasian/actress-1893312_1920.jpg,7.241379310344827
images/male/caucasian/fabio-henning-m6A7X_C8Jq4-unsplash.jpg,5.9
images/female/caucasian/blonde-2885907_1920.jpg,7.089285714285714
images/male/black/fitness-465202_1920.jpg,4.81
images/female/indian/teenager-1612462_1920.jpg,6.952380952380953
images/female/black/clarke-sanders-HOQpBGL95Z8-unsplash.jpg,6.769230769230769
images/female/hispanic/matteo-minoglio-jjveuyKSv0g-unsplash.jpg,6.346153846153846
images/female/caucasian/michael-burciaga-nPLOGnW9MWY-unsplash.jpg,5.517241379310345
images/male/caucasian/guy15.jpg,6.048245614035088
images/male/caucasian/portrait-2573013_1920.jpg,4.701923076923077
images/male/caucasian/dmitry-vechorko-E9PFbdhZmus-unsplash.jpg,6.117886178861789
images/male/caucasian/model-3513812_1920.jpg,6.875
images/male/asian/dale-alejandro-RYrMPoxzaZ0-unsplash.jpg,5.444444444444445
images/female/indian/pexels-devil-imran-6414067.jpg,6.333333333333333
images/female/indian/woman-4686064_1920.jpg,5.928571428571429
images/female/caucasian/bailey-mahon-jfPKQraxv0w-unsplash.jpg,6.896551724137931
images/male/indian/emiliano-vittoriosi-XtmpHM7uKCs-unsplash.jpg,6.63148148148148
images/female/caucasian/girl-1763686_1920.jpg,3.0
images/female/indian/anelale-najera--p_HZ1et98U-unsplash.jpg,3.0
images/male/black/portrait-3275985_1920.jpg,5.506535947712419
images/female/asian/pexels-ketut-subiyanto-4350178.jpg,6.333333333333333
images/female/asian/girl-3738843_1920.jpg,6.466666666666667
images/female/caucasian/sincerely-media-_IdTrwVwdWI-unsplash.jpg,5.089285714285714
images/male/indian/nehal-patel-aho7nVdauuc-unsplash.jpg,5.5
images/female/hispanic/zulmaury-saavedra--Keh6vLM7w0-unsplash.jpg,6.807692307692307
images/female/indian/woman-5910803_1920.jpg,7.125
images/female/indian/girl-517524_1920.jpg,6.0
images/male/caucasian/steven-erixon-C1nxojDnNPo-unsplash.jpg,6.04
images/female/caucasian/joao-paulo-de-souza-oliveira-x-FNmzxyQ94-unsplash.jpg,8.25925925925926
images/female/caucasian/valerie-elash-9IL_stSpvOU-unsplash.jpg,8.076923076923077
images/female/caucasian/vlad-baranov-PoZcPg18Qm0-unsplash.jpg,7.107142857142857
images/male/black/guy-615808_1920.jpg,5.054878048780488
images/male/black/sexy-man-3414909_1920.jpg,5.315602836879433
images/female/black/tyrell-charles-m4NimBSfcYI-unsplash.jpg,6.45
images/female/caucasian/todd-kent-k8NwmlJr508-unsplash.jpg,7.24
images/female/asian/cris-trung-LRLxSTpq2Ds-unsplash.jpg,6.333333333333333
images/female/asian/hhh13-gMC5TecfnD4-unsplash.jpg,7.818181818181818
images/female/caucasian/girl-3718537_1920.jpg,7.615384615384615
images/female/caucasian/irina-iriser-T9_NHo5d0pc-unsplash.jpg,7.346153846153846
images/female/caucasian/taylor-deas-melesh-byRGjjO-Ync-unsplash.jpg,6.22
images/male/caucasian/pexels-caroline-ayumi-fugitani-3718045.jpg,5.888888888888889
images/male/hispanic/max-harlynking-zaItO-b0afs-unsplash.jpg,5.952380952380953
images/male/hispanic/chalo-garcia-PXccl_hEIww-unsplash.jpg,6.095238095238095
images/female/caucasian/aircraft-976685_1920.jpg,7.489583333333333
images/male/black/belinda-fewings-ci0IbJuBsfg-unsplash.jpg,6.315891472868216
images/female/hispanic/alex-avalos-M1dTxJm6Lbo-unsplash.jpg,6.92
images/female/caucasian/elderly-1557141_1920.jpg,2.333333333333333
images/female/caucasian/woman-467708_1920.jpg,6.653846153846154
images/female/asian/fashion-4257899_1920.jpg,7.827586206896552
images/male/hispanic/jorge-salvador-iGzHMzRZjRs-unsplash.jpg,5.940476190476191
images/male/asian/pexels-jameson-mallari-atenta-2872703.jpg,5.444444444444445
images/female/caucasian/fashion-1846490_1920.jpg,8.178571428571429
images/female/asian/girl-4618070_1920.jpg,7.326923076923077
images/female/caucasian/matheus-ferrero-LIaLQ2SIQuk-unsplash.jpg,6.653846153846154
images/male/asian/alexandre-debieve-xbeKrAgzGhQ-unsplash.jpg,6.375
images/female/asian/old-2474161_1920.jpg,5.392857142857143
images/female/caucasian/beautiful-2114449_1920.jpg,6.1
images/male/hispanic/boy-1284509_1920.jpg,6.45
images/male/indian/boy-5838699_1920.jpg,5.888888888888889
images/male/black/clem-onojeghuo-f1_w7Wrnabg-unsplash.jpg,4.476190476190476
images/male/asian/pexels-min-an-751204.jpg,6.222222222222222
images/female/indian/sylvester-dsouza-LAprsXXH-Nc-unsplash.jpg,3.684210526315789
images/female/indian/indian-girl-4985302_1920.jpg,6.137931034482759
images/male/black/marie-michele-bouchard-bEZQWH49daU-unsplash.jpg,4.736666666666667
images/male/caucasian/carlos-macias-UWRTZRwPLyg-unsplash.jpg,3.747517730496454
images/male/asian/people-1731137_1920.jpg,4.761904761904762
images/female/asian/woman-2690362_1920.jpg,4.724137931034483
images/male/caucasian/lisa-wall-x5aOKbKhM_o-unsplash.jpg,7.454545454545454
images/male/black/dominique-jordan-JSRmthCownc-unsplash.jpg,6.0
images/female/hispanic/pexels-nicole-michalou-5778909.jpg,6.444444444444445
images/male/caucasian/noah-blaine-clark-d8OX1jeN5Ac-unsplash.jpg,3.75
images/female/caucasian/vintage-635274_1920.jpg,6.535714285714286
images/male/hispanic/kevin-turcios-Mn0mVsdg4EU-unsplash.jpg,6.181818181818182
images/male/caucasian/boy-2145113_1920.jpg,4.496598639455782
images/male/black/black-professional-4334648_1920.jpg,4.84313725490196
images/male/caucasian/guy-4392888_1920.jpg,5.758865248226949
images/female/asian/pexels-raydar-341970.jpg,8.5
images/female/caucasian/pexels-ali-pazani-2811089.jpg,8.625
images/female/caucasian/jon-ly-ADBOC3UP4eQ-unsplash.jpg,7.466666666666668
images/female/black/gustavo-lanes-ZaL84ooeZpk-unsplash.jpg,6.888888888888889
images/male/hispanic/man-496471_1920.jpg,5.284313725490196
images/female/asian/muhammad-ruqiyaddin-0BFQaFG9iR0-unsplash.jpg,7.888888888888889
images/male/black/alekon-pictures-iaoYtl50cVk-unsplash.jpg,4.871951219512195
images/female/caucasian/artem-ivanchencko-M9-VgKDrhDA-unsplash.jpg,6.416666666666667
images/female/caucasian/woman-3718859_1920.jpg,4.571428571428571
images/female/caucasian/brooke-cagle-QZRAaYfmvA8-unsplash.jpg,6.814814814814815
images/female/caucasian/jude-infantini-HKQKt4f8sAU-unsplash.jpg,6.923076923076923
images/female/black/pexels-kaone-makoko-3785991.jpg,5.0
images/male/black/melodie-descoubes-o6siGr9lrwM-unsplash.jpg,4.373333333333333
images/male/black/divine-effiong-_e8yPP3C9n0-unsplash.jpg,5.85752688172043
images/female/caucasian/mark-decile-W0fOHWkpxUQ-unsplash.jpg,7.614035087719299
images/male/indian/dollar-gill-X0iNZ0UZIrI-unsplash.jpg,4.845528455284553
images/female/caucasian/quinten-de-graaf-5G3bb016MnU-unsplash.jpg,6.807692307692307
images/female/hispanic/bruno-dias-D22Tgx6TP5M-unsplash.jpg,7.0
images/male/asian/pexels-joen-nguyen-2599510.jpg,7.444444444444445
images/female/caucasian/d02.jpg,8.818181818181818
images/female/asian/pexels-sora-shimazaki-5938437.jpg,6.111111111111111
images/female/hispanic/egyptian-girl-4194413_1920.jpg,7.403508771929825
images/male/asian/gabriel-tovar-E6gYWTFDsQI-unsplash.jpg,3.75
images/male/caucasian/black-2178681_1920.jpg,3.836666666666667
images/female/caucasian/mike-austin-jgSAuqMmJUE-unsplash.jpg,7.64
images/male/caucasian/man-1122364_1920.jpg,6.191489361702128
images/female/caucasian/woman-918776_1920.jpg,7.379310344827586
images/female/caucasian/fashion-3059143_1920.jpg,7.192307692307693
images/male/caucasian/man-3373869_1920.jpg,7.5625
images/male/caucasian/man-67467_1920.jpg,8.012411347517732
images/male/indian/portrait-2181213_1280.jpg,4.99290780141844
images/male/indian/pratik-gupta-PeG9dqAbyjE-unsplash.jpg,4.5
images/female/caucasian/pretty-2111498_1920.jpg,8.333333333333334
images/female/black/girl-1868930_1920.jpg,5.555555555555555
images/female/black/head-shoot-1542339_1920.jpg,4.804597701149426
images/female/caucasian/girl-2772177_1920.jpg,6.317307692307693
images/female/indian/clinton-naik-k-YuHdAtTP0-unsplash.jpg,5.38095238095238
images/male/caucasian/beard-4205158_1920.jpg,5.745098039215686
images/female/caucasian/ilya-mirnyy-FrkBU4xWB9g-unsplash.jpg,6.03448275862069
images/male/hispanic/posing-996232_1920.jpg,4.692592592592592
images/female/caucasian/lacie-slezak-Wn3oVkIn1HU-unsplash.jpg,7.25
images/male/caucasian/andreea-pop-bTVliFTsdHI-unsplash.jpg,5.873758865248226
images/female/caucasian/pexels-ali-pazani-2787341.jpg,8.444444444444445
images/male/hispanic/misael-silvera-5CSRi249CQk-unsplash.jpg,6.25
images/male/caucasian/viktor-juric--10t7s-rYzE-unsplash.jpg,6.304964539007091
images/female/caucasian/model-1260144_1920.jpg,6.464285714285714
images/male/indian/pedram-normohamadian-daguyNdZFCY-unsplash.jpg,6.143410852713178
images/female/asian/mongolia-4538999_1920.jpg,3.6
images/male/caucasian/man-962563_1920.jpg,6.345833333333333
images/male/caucasian/derek-owens-YCbJCM249KE-unsplash.jpg,6.799479166666666
images/male/hispanic/allef-vinicius-_5ZkuqGEIW0-unsplash.jpg,6.616279069767442
images/female/caucasian/emmanuel-bior-N06QdiZgK_E-unsplash.jpg,7.65
images/female/asian/girl-1741925_1920.jpg,6.153846153846154
images/female/caucasian/anastasiya-pavlova-tPD0S5mLkgI-unsplash.jpg,7.407407407407407
images/male/caucasian/nikolay-vybornov-lC6f79utuKM-unsplash.jpg,4.294117647058823
images/male/hispanic/marcos-paulo-prado-y6yrNx1MBEg-unsplash.jpg,5.279166666666667
images/female/indian/portrait-4428523_1920.jpg,6.981481481481482
images/male/caucasian/paolo-bendandi-D-8XODEIr_s-unsplash.jpg,5.551418439716312
images/male/black/dorrell-tibbs-GntSiIMHyVM-unsplash.jpg,4.964285714285714
images/female/asian/yeo-khee-uZCY6vjHGmE-unsplash.jpg,6.111111111111111
images/female/hispanic/2.jpg,6.1171875
images/male/black/man-4345079_1920.jpg,4.612179487179487
images/male/hispanic/austrian-national-library-NiwBev0Fosk-unsplash.jpg,4.946078431372549
images/male/asian/guy1.jpg,6.961538461538462
images/male/black/pexels-cottonbro-6616674.jpg,6.222222222222222
images/male/caucasian/taylor-8Vt2haq8NSQ-unsplash.jpg,6.813953488372093
images/female/black/african-2197414_1920.jpg,5.2
images/male/caucasian/james-barr-_U7YytlNunM-unsplash.jpg,5.281481481481482
images/female/black/34.jpg,7.142857142857143
images/female/indian/agnieszka-kowalczyk-W0d-rh52NgE-unsplash.jpg,5.666666666666667
images/female/indian/beautiful-2271357_1920.jpg,5.962962962962963
images/female/asian/irene-strong-gKJ2FFsCOD0-unsplash.jpg,5.648148148148148
images/male/black/britain-eriksen-Qz_xqGsshWU-unsplash.jpg,5.777777777777778
images/female/caucasian/daniel-spase-s4bml9X2lVs-unsplash.jpg,7.666666666666667
images/female/asian/pexels-zen-chung-5538615.jpg,7.0
images/female/caucasian/portrait-3600667_1920.jpg,6.987179487179487
images/female/caucasian/michael-mims-fWWiaDox0BU-unsplash.jpg,5.384615384615385
images/male/caucasian/damir-spanic-I4EV0N4kpCU-unsplash.jpg,7.395833333333333
images/male/caucasian/man-894182_1920.jpg,5.857142857142857
images/male/caucasian/derick-mckinney-bBuUjB98PPY-unsplash.jpg,7.666666666666667
images/female/caucasian/edward-cisneros-_H6wpor9mjs-unsplash.jpg,5.6
images/female/indian/beauty-4175607_1920.jpg,6.037037037037037
images/male/indian/kazi-mizan-bfReptWpKEg-unsplash.jpg,6.033333333333333
images/female/asian/le-minh-phuong-jGZITdFhmts-unsplash.jpg,7.166666666666667
images/female/caucasian/fashion-238553_1920.jpg,6.482758620689655
images/male/caucasian/pexels-mart¿¬-pardo-1674318.jpg,9.333333333333334
images/female/indian/32.jpg,6.973684210526316
images/female/caucasian/girl-868785_1920.jpg,6.215277777777779
images/female/black/15.jpg,6.296296296296297
images/female/caucasian/gabriel-silverio-u3WmDyKGsrY-unsplash.jpg,5.107142857142857
images/female/caucasian/girl-1471048_1920.jpg,6.0
images/male/hispanic/people-2583959_1920.jpg,6.5
images/male/caucasian/guy-4733626_1920.jpg,6.634782608695652
images/male/caucasian/man-1161334_1920.jpg,3.935
images/male/caucasian/harishan-kobalasingam-8PMvB4VyVXA-unsplash.jpg,6.520833333333333
images/male/caucasian/sara-dubler-dDE6naQBc2Q-unsplash.jpg,6.179166666666666
images/female/black/ronise-da-luz-5DJ8sR-m58I-unsplash.jpg,7.75
images/male/indian/pexels-rahul-shah-888956.jpg,5.888888888888889
images/male/asian/ibuki-tsubo-xQOy5w4waCk-unsplash.jpg,6.666666666666667
images/female/caucasian/julie-romaniuk-A2UMJQkXKJM-unsplash.jpg,8.35
images/male/asian/pexels-streetwindy-4055355.jpg,4.666666666666667
images/male/black/timothy-barlin-2BJwlRZaR5M-unsplash.jpg,3.464052287581699
images/male/asian/nathan-dumlao-woZEuvPV3to-unsplash.jpg,4.333333333333333
images/female/indian/pexels-tima-miroshnichenko-5988665.jpg,7.75
images/male/black/pexels-rafael-freire-5714735.jpg,3.777777777777778
images/male/caucasian/man-838636_1920.jpg,5.634146341463414
images/male/indian/shivam-singh-2_X6NMP-E_U-unsplash.jpg,5.894444444444445
images/female/black/pieter-benjamin-nijs-lb8gB8jnKDA-unsplash.jpg,6.583333333333333
images/male/hispanic/oosman-exptal-K2exjqPg3Zs-unsplash.jpg,6.0
images/female/caucasian/laura-chouette-qaRaOPQbZhI-unsplash.jpg,7.35
images/female/asian/andres-hernandez-KVjiBiBvT-c-unsplash.jpg,7.192307692307693
images/female/asian/outdoors-3341719_1920.jpg,6.0
images/male/hispanic/refugee-1226610_1920.jpg,6.388157894736842
images/female/hispanic/beautiful-1869534_1920.jpg,7.0
images/female/caucasian/gabriel-silverio-K_b41GaWC5Y-unsplash.jpg,7.185185185185185
images/male/hispanic/silviu-beniamin-tofan-NEkD-WSpkbU-unsplash.jpg,6.727272727272728
images/female/caucasian/girl-3901714_1920.jpg,8.0
images/female/caucasian/nick-arnot-AuCrXk0pLWo-unsplash.jpg,7.898148148148149
